Time [s],Packet ID,MOSI,MISO
11.793537250000000,68,0xFF,0xFF
11.793586812499999,68,0xFF,0xFF
11.793631312500001,68,0xFF,0xFF
11.793675875000000,68,0xFF,0xFF
11.793741937500000,68,0xFF,0xFF
11.793786437500000,68,0xFF,0xFF
11.793830500000000,68,0xFF,0xFF
11.793875000000000,68,0xFF,0xFF
11.793919562499999,68,0xFF,0xFF
11.793964062500001,68,0xFF,0xFF
11.794008625000000,68,0xFF,0xFF
11.794058124999999,68,0xFF,0xFF
11.794102687500001,68,0xFF,0xFF
11.794147187500000,68,0xFF,0xFF
11.794191750000000,68,0xFF,0xFF
11.794236250000001,68,0xFF,0xFF
11.794286312500001,68,0xFF,0xFF
11.794330312500000,68,0xFF,0xFF
11.794374875000001,68,0xFF,0xFF
11.794419375000000,68,0xFF,0xFF
11.794463937500000,68,0xFF,0xFF
11.794513937500000,68,0xFF,0xFF
11.794933250000000,68,0xFF,0xFF
11.794982750000001,68,0xFF,0xFF
11.795032812500001,68,0xFF,0xFF
11.796221125000001,69,0xFF,0x10
11.796269125000000,69,0xFF,0x06
11.796316687499999,69,0xFF,0x08
11.796364687500001,69,0xFF,0x00
11.796412249999999,69,0xFF,0x00
11.796465749999999,69,0xFF,0x0C
11.796513312500000,69,0xFF,0x5E
11.796561312500000,69,0xFF,0x9D
11.796616875000000,69,0xFF,0xFF
11.796661437499999,69,0xFF,0xFF
11.796721937499999,69,0xFF,0xFF
11.796766500000000,69,0xFF,0xFF
11.796811000000000,69,0xFF,0xFF
11.796855562499999,69,0xFF,0xFF
11.796927062500000,69,0xFF,0xFF
11.809930500000000,70,0xFF,0x07
11.809978500000000,70,0xFF,0x02
11.810026062500000,70,0xFF,0xDA
11.810079625000000,70,0xFF,0xA4
11.810135125000000,70,0xFF,0xFF
11.810179687500000,70,0xFF,0xFF
11.810223687500001,70,0xFF,0xFF
11.810268750000001,70,0xFF,0xFF
11.810313250000000,70,0xFF,0xFF
11.810357812499999,70,0xFF,0xFF
11.810402312500001,70,0xFF,0xFF
11.810446875000000,70,0xFF,0xFF
11.810491375000000,70,0xFF,0xFF
11.810535937499999,70,0xFF,0xFF
11.810579937500000,70,0xFF,0xFF
11.810630000000000,70,0xFF,0xFF
11.810674499999999,70,0xFF,0xFF
11.810724062500000,70,0xFF,0xFF
11.811814812500000,71,0xFF,0x10
11.811862312500001,71,0xFF,0x06
11.811910375000000,71,0xFF,0x08
11.811958375000000,71,0xFF,0x00
11.812005937500000,71,0xFF,0x00
11.812053937500000,71,0xFF,0x00
11.812101500000001,71,0xFF,0xD2
11.812149500000000,71,0xFF,0x5C
11.812205062500000,71,0xFF,0xFF
11.812249562500000,71,0xFF,0xFF
11.812294124999999,71,0xFF,0xFF
11.812338625000001,71,0xFF,0xFF
11.812383187500000,71,0xFF,0xFF
11.812427687500000,71,0xFF,0xFF
11.812493750000000,71,0xFF,0xFF
11.813510937500000,72,0xFF,0x06
11.813559000000000,72,0xFF,0x02
11.813606500000001,72,0xFF,0xEB
11.813654562500000,72,0xFF,0x97
11.813710062500000,72,0xFF,0xFF
11.813754625000000,72,0xFF,0xFF
11.813815125000000,72,0xFF,0xFF
11.813860187500000,72,0xFF,0xFF
11.813904187500000,72,0xFF,0xFF
11.813948750000000,72,0xFF,0xFF
11.813993249999999,72,0xFF,0xFF
11.814037812500001,72,0xFF,0xFF
11.814082312500000,72,0xFF,0xFF
11.814132375000000,72,0xFF,0xFF
11.814176874999999,72,0xFF,0xFF
11.814220937500000,72,0xFF,0xFF
11.814265437500000,72,0xFF,0xFF
11.814310000000001,72,0xFF,0xFF
11.814360000000001,72,0xFF,0xFF
11.814404562500000,72,0xFF,0xFF
11.814449062500000,72,0xFF,0xFF
11.814493125000000,72,0xFF,0xFF
11.814537625000000,72,0xFF,0xFF
11.814962437500000,72,0xFF,0xFF
11.815006937500000,72,0xFF,0xFF
11.815051499999999,72,0xFF,0xFF
11.815096000000000,72,0xFF,0xFF
11.815140562500000,72,0xFF,0xFF
11.815185062499999,72,0xFF,0xFF
11.815229125000000,72,0xFF,0xFF
11.815279125000000,72,0xFF,0xFF
11.815323687499999,72,0xFF,0xFF
11.815368187500001,72,0xFF,0xFF
11.815412750000000,72,0xFF,0xFF
11.815457250000000,72,0xFF,0xFF
11.815506812500001,72,0xFF,0xFF
11.815551312500000,72,0xFF,0xFF
11.815595875000000,72,0xFF,0xFF
11.815640374999999,72,0xFF,0xFF
11.815684937500000,72,0xFF,0xFF
11.815734437500000,72,0xFF,0xFF
11.815778999999999,72,0xFF,0xFF
11.815823500000000,72,0xFF,0xFF
11.815889562500001,72,0xFF,0xFF
11.815934125000000,72,0xFF,0xFF
11.815978625000000,72,0xFF,0xFF
11.816023187500001,72,0xFF,0xFF
11.816067687500000,72,0xFF,0xFF
11.816112250000000,72,0xFF,0xFF
11.816156749999999,72,0xFF,0xFF
11.816206812500001,72,0xFF,0xFF
11.816251312500000,72,0xFF,0xFF
11.816295374999999,72,0xFF,0xFF
11.816339875000001,72,0xFF,0xFF
11.816384437500000,72,0xFF,0xFF
11.816434437500000,72,0xFF,0xFF
11.816478500000001,72,0xFF,0xFF
11.816523000000000,72,0xFF,0xFF
11.816567562500000,72,0xFF,0xFF
11.816612062500001,72,0xFF,0xFF
11.816662125000001,72,0xFF,0xFF
11.816706625000000,72,0xFF,0xFF
11.816750687500001,72,0xFF,0xFF
11.816795187500000,72,0xFF,0xFF
11.816839750000000,72,0xFF,0xFF
11.816916750000001,72,0xFF,0xFF
11.816960812500000,72,0xFF,0xFF
11.817005312499999,72,0xFF,0xFF
11.817049875000000,72,0xFF,0xFF
11.817094375000000,72,0xFF,0xFF
11.817138937499999,72,0xFF,0xFF
11.817183437500001,72,0xFF,0xFF
11.817233500000000,72,0xFF,0xFF
11.817277499999999,72,0xFF,0xFF
11.817322062500001,72,0xFF,0xFF
11.817366562500000,72,0xFF,0xFF
11.817411125000000,72,0xFF,0xFF
11.817461124999999,72,0xFF,0xFF
11.817505187500000,72,0xFF,0xFF
11.817549687500000,72,0xFF,0xFF
11.817594250000001,72,0xFF,0xFF
11.817638750000000,72,0xFF,0xFF
11.817688812500000,72,0xFF,0xFF
11.817732812499999,72,0xFF,0xFF
11.817777375000000,72,0xFF,0xFF
11.817843437500001,72,0xFF,0xFF
11.817887937500000,72,0xFF,0xFF
11.817932437500000,72,0xFF,0xFF
11.817977000000001,72,0xFF,0xFF
11.818021500000000,72,0xFF,0xFF
11.818065562499999,72,0xFF,0xFF
11.818110062500001,72,0xFF,0xFF
11.818160125000000,72,0xFF,0xFF
11.818204625000000,72,0xFF,0xFF
11.818249187499999,72,0xFF,0xFF
11.818293687500001,72,0xFF,0xFF
11.818337750000000,72,0xFF,0xFF
11.818387749999999,72,0xFF,0xFF
11.818432312500001,72,0xFF,0xFF
11.818476812500000,72,0xFF,0xFF
11.818521375000000,72,0xFF,0xFF
11.818565875000001,72,0xFF,0xFF
11.818615437500000,72,0xFF,0xFF
11.818659937500000,72,0xFF,0xFF
11.818704500000001,72,0xFF,0xFF
11.818749000000000,72,0xFF,0xFF
11.818793562500000,72,0xFF,0xFF
11.818870125000000,72,0xFF,0xFF
11.818914625000000,72,0xFF,0xFF
11.818959187500001,72,0xFF,0xFF
11.819003687500000,72,0xFF,0xFF
11.819048250000000,72,0xFF,0xFF
11.819092749999999,72,0xFF,0xFF
11.819136812500000,72,0xFF,0xFF
11.819186812500000,72,0xFF,0xFF
11.819231374999999,72,0xFF,0xFF
11.819275875000001,72,0xFF,0xFF
11.819320437500000,72,0xFF,0xFF
11.819364937500000,72,0xFF,0xFF
11.819414999999999,72,0xFF,0xFF
11.819459500000001,72,0xFF,0xFF
11.819503562500000,72,0xFF,0xFF
11.819548062499999,72,0xFF,0xFF
11.819592625000000,72,0xFF,0xFF
11.819642625000000,72,0xFF,0xFF
11.819687187500000,72,0xFF,0xFF
11.819731187500000,72,0xFF,0xFF
11.819775750000000,72,0xFF,0xFF
11.819820249999999,72,0xFF,0xFF
11.819864812500001,72,0xFF,0xFF
11.819930812500001,72,0xFF,0xFF
11.819980375000000,72,0xFF,0xFF
11.821168687500000,73,0xFF,0x10
11.821216687500000,73,0xFF,0x06
11.821264250000000,73,0xFF,0x08
11.821312250000000,73,0xFF,0x00
11.821360312500000,73,0xFF,0x00
11.821407875000000,73,0xFF,0x0D
11.821455875000000,73,0xFF,0x7F
11.821503437500001,73,0xFF,0x8D
11.821559437499999,73,0xFF,0xFF
11.821603500000000,73,0xFF,0xFF
11.821648000000000,73,0xFF,0xFF
11.821693062500000,73,0xFF,0xFF
11.821737562499999,73,0xFF,0xFF
11.821781625000000,73,0xFF,0xFF
11.821874687499999,73,0xFF,0xFF
11.852748312499999,74,0xFF,0x07
11.852796312500001,74,0xFF,0x02
11.852843875000000,74,0xFF,0xDA
11.852897375000000,74,0xFF,0xA4
11.852952937500000,74,0xFF,0xFF
11.853029500000000,74,0xFF,0xFF
11.853073999999999,74,0xFF,0xFF
11.853119062499999,74,0xFF,0xFF
11.853163562500001,74,0xFF,0xFF
11.853218625000000,74,0xFF,0xFF
11.853263125000000,74,0xFF,0xFF
11.853307687499999,74,0xFF,0xFF
11.853352187500001,74,0xFF,0xFF
11.853396750000000,74,0xFF,0xFF
11.853440750000001,74,0xFF,0xFF
11.853485312500000,74,0xFF,0xFF
11.853529812500000,74,0xFF,0xFF
11.853579874999999,74,0xFF,0xFF
11.855048375000001,75,0xFF,0x10
11.855095937500000,75,0xFF,0x06
11.855149437500000,75,0xFF,0x08
11.855197000000000,75,0xFF,0x00
11.855245000000000,75,0xFF,0x00
11.855293062499999,75,0xFF,0x00
11.855340562500000,75,0xFF,0xD2
11.855388625000000,75,0xFF,0x5C
11.855444125000000,75,0xFF,0xFF
11.855488687499999,75,0xFF,0xFF
11.855533187500001,75,0xFF,0xFF
11.855577750000000,75,0xFF,0xFF
11.855622250000000,75,0xFF,0xFF
11.855666812500001,75,0xFF,0xFF
11.855732812499999,75,0xFF,0xFF
11.856750062500000,76,0xFF,0x06
11.856798062499999,76,0xFF,0x02
11.856846125000001,76,0xFF,0xEB
11.856893625000000,76,0xFF,0x97
11.856949687500000,76,0xFF,0xFF
11.856993687499999,76,0xFF,0xFF
11.857054249999999,76,0xFF,0xFF
11.857099249999999,76,0xFF,0xFF
11.857143812500000,76,0xFF,0xFF
11.857188312500000,76,0xFF,0xFF
11.857232874999999,76,0xFF,0xFF
11.857277375000001,76,0xFF,0xFF
11.857321437500000,76,0xFF,0xFF
11.857365937499999,76,0xFF,0xFF
11.857410500000000,76,0xFF,0xFF
11.857455000000000,76,0xFF,0xFF
11.857499562499999,76,0xFF,0xFF
11.857544062500001,76,0xFF,0xFF
11.857594125000000,76,0xFF,0xFF
11.857638625000000,76,0xFF,0xFF
11.857682687500001,76,0xFF,0xFF
11.857727187500000,76,0xFF,0xFF
11.857771749999999,76,0xFF,0xFF
11.857821749999999,76,0xFF,0xFF
11.857866312500001,76,0xFF,0xFF
11.857910312500000,76,0xFF,0xFF
11.857954875000001,76,0xFF,0xFF
11.857999375000000,76,0xFF,0xFF
11.858043937500000,76,0xFF,0xFF
11.858104437500000,76,0xFF,0xFF
11.858148999999999,76,0xFF,0xFF
11.858193500000000,76,0xFF,0xFF
11.858238062500000,76,0xFF,0xFF
11.858282562499999,76,0xFF,0xFF
11.858326625000000,76,0xFF,0xFF
11.858371125000000,76,0xFF,0xFF
11.858421187499999,76,0xFF,0xFF
11.858465687500001,76,0xFF,0xFF
11.858510250000000,76,0xFF,0xFF
11.858554750000000,76,0xFF,0xFF
11.858599312500001,76,0xFF,0xFF
11.858648812500000,76,0xFF,0xFF
11.858693375000000,76,0xFF,0xFF
11.858737874999999,76,0xFF,0xFF
11.858782437500000,76,0xFF,0xFF
11.858826937500000,76,0xFF,0xFF
11.858877000000000,76,0xFF,0xFF
11.858921000000000,76,0xFF,0xFF
11.858965562500000,76,0xFF,0xFF
11.859031625000000,76,0xFF,0xFF
11.859076125000000,76,0xFF,0xFF
11.859120687500001,76,0xFF,0xFF
11.859165187500000,76,0xFF,0xFF
11.859209750000000,76,0xFF,0xFF
11.859254249999999,76,0xFF,0xFF
11.859298812500001,76,0xFF,0xFF
11.859348312500000,76,0xFF,0xFF
11.859392874999999,76,0xFF,0xFF
11.859437375000001,76,0xFF,0xFF
11.859481937500000,76,0xFF,0xFF
11.859526437500000,76,0xFF,0xFF
11.859576499999999,76,0xFF,0xFF
11.859620500000000,76,0xFF,0xFF
11.859665062500000,76,0xFF,0xFF
11.859709562500001,76,0xFF,0xFF
11.859754125000000,76,0xFF,0xFF
11.859803625000000,76,0xFF,0xFF
11.859848187500001,76,0xFF,0xFF
11.859892687500000,76,0xFF,0xFF
11.859937250000000,76,0xFF,0xFF
11.859981749999999,76,0xFF,0xFF
11.860058312500000,76,0xFF,0xFF
11.860102812499999,76,0xFF,0xFF
11.860147375000000,76,0xFF,0xFF
11.860191875000000,76,0xFF,0xFF
11.860236437499999,76,0xFF,0xFF
11.860280937500001,76,0xFF,0xFF
11.860325500000000,76,0xFF,0xFF
11.860375500000000,76,0xFF,0xFF
11.860420062499999,76,0xFF,0xFF
11.860464062500000,76,0xFF,0xFF
11.860508625000000,76,0xFF,0xFF
11.860553124999999,76,0xFF,0xFF
11.860603187500001,76,0xFF,0xFF
11.860647187500000,76,0xFF,0xFF
11.860691750000001,76,0xFF,0xFF
11.860736250000000,76,0xFF,0xFF
11.860780812500000,76,0xFF,0xFF
11.860830812500000,76,0xFF,0xFF
11.860875375000001,76,0xFF,0xFF
11.860919375000000,76,0xFF,0xFF
11.860963937499999,76,0xFF,0xFF
11.861008437500001,76,0xFF,0xFF
11.861090500000000,76,0xFF,0xFF
11.861135062500001,76,0xFF,0xFF
11.861179562500000,76,0xFF,0xFF
11.861224125000000,76,0xFF,0xFF
11.861268624999999,76,0xFF,0xFF
11.861313187500000,76,0xFF,0xFF
11.861357187499999,76,0xFF,0xFF
11.861407249999999,76,0xFF,0xFF
11.861451750000001,76,0xFF,0xFF
11.861496312500000,76,0xFF,0xFF
11.861540812499999,76,0xFF,0xFF
11.861585375000001,76,0xFF,0xFF
11.861629875000000,76,0xFF,0xFF
11.861674437500000,76,0xFF,0xFF
11.861718937499999,76,0xFF,0xFF
11.861763500000000,76,0xFF,0xFF
11.861807499999999,76,0xFF,0xFF
11.861857562499999,76,0xFF,0xFF
11.861902062500000,76,0xFF,0xFF
11.861946625000000,76,0xFF,0xFF
11.862012625000000,76,0xFF,0xFF
11.862057187500000,76,0xFF,0xFF
11.862101187500000,76,0xFF,0xFF
11.862145750000000,76,0xFF,0xFF
11.862190249999999,76,0xFF,0xFF
11.862234812500001,76,0xFF,0xFF
11.862278812500000,76,0xFF,0xFF
11.862328874999999,76,0xFF,0xFF
11.862373375000001,76,0xFF,0xFF
11.862417937500000,76,0xFF,0xFF
11.862462437500000,76,0xFF,0xFF
11.862507000000001,76,0xFF,0xFF
11.862556500000000,76,0xFF,0xFF
11.862601062500000,76,0xFF,0xFF
11.862645562499999,76,0xFF,0xFF
11.862689625000000,76,0xFF,0xFF
11.862734124999999,76,0xFF,0xFF
11.862778687500001,76,0xFF,0xFF
11.862828687500000,76,0xFF,0xFF
11.864017000000000,77,0xFF,0x10
11.864064562499999,77,0xFF,0x06
11.864112562500001,77,0xFF,0x08
11.864160625000000,77,0xFF,0x00
11.864208124999999,77,0xFF,0x00
11.864256187500001,77,0xFF,0x0E
11.864309187500000,77,0xFF,0x1C
11.864357249999999,77,0xFF,0xBD
11.864412812499999,77,0xFF,0xFF
11.864457312500001,77,0xFF,0xFF
11.864506875000000,77,0xFF,0xFF
11.864551875000000,77,0xFF,0xFF
11.864596437499999,77,0xFF,0xFF
11.865015187499999,77,0xFF,0xFF
11.865081249999999,77,0xFF,0xFF
11.877332125000001,78,0xFF,0x07
11.877379687500000,78,0xFF,0x02
11.877427687500001,78,0xFF,0xDA
11.877480750000000,78,0xFF,0xA4
11.877536750000001,78,0xFF,0xFF
11.877580812500000,78,0xFF,0xFF
11.877625312499999,78,0xFF,0xFF
11.877670374999999,78,0xFF,0xFF
11.877714875000001,78,0xFF,0xFF
11.877758937499999,78,0xFF,0xFF
11.877803437500001,78,0xFF,0xFF
11.877848000000000,78,0xFF,0xFF
11.877892500000000,78,0xFF,0xFF
11.877937062499999,78,0xFF,0xFF
11.877981062500000,78,0xFF,0xFF
11.878031125000000,78,0xFF,0xFF
11.878075624999999,78,0xFF,0xFF
11.878125687500001,78,0xFF,0xFF
11.879215937500000,79,0xFF,0x10
11.879263937499999,79,0xFF,0x06
11.879311500000000,79,0xFF,0x08
11.879359500000000,79,0xFF,0x00
11.879407062500000,79,0xFF,0x00
11.879455062500000,79,0xFF,0x00
11.879503124999999,79,0xFF,0xD2
11.879550625000000,79,0xFF,0x5C
11.879606187500000,79,0xFF,0xFF
11.879650687500000,79,0xFF,0xFF
11.879695249999999,79,0xFF,0xFF
11.879745249999999,79,0xFF,0xFF
11.879789812500000,79,0xFF,0xFF
11.879834312500000,79,0xFF,0xFF
11.879900375000000,79,0xFF,0xFF
11.880917562500001,80,0xFF,0x06
11.880965625000000,80,0xFF,0x02
11.881013625000000,80,0xFF,0xEB
11.881093687500000,80,0xFF,0x97
11.881149250000000,80,0xFF,0xFF
11.881193750000000,80,0xFF,0xFF
11.881238312500001,80,0xFF,0xFF
11.881282812500000,80,0xFF,0xFF
11.881327375000000,80,0xFF,0xFF
11.881371874999999,80,0xFF,0xFF
11.881416437500000,80,0xFF,0xFF
11.881460937500000,80,0xFF,0xFF
11.881511000000000,80,0xFF,0xFF
11.881555000000001,80,0xFF,0xFF
11.881599562500000,80,0xFF,0xFF
11.881644062499999,80,0xFF,0xFF
11.881688625000001,80,0xFF,0xFF
11.881738625000001,80,0xFF,0xFF
11.881783187500000,80,0xFF,0xFF
11.881827187500001,80,0xFF,0xFF
11.881871750000000,80,0xFF,0xFF
11.881916250000000,80,0xFF,0xFF
11.881966312499999,80,0xFF,0xFF
11.882010812500001,80,0xFF,0xFF
11.882054875000000,80,0xFF,0xFF
11.882120875000000,80,0xFF,0xFF
11.882165437499999,80,0xFF,0xFF
11.882209937500001,80,0xFF,0xFF
11.882254500000000,80,0xFF,0xFF
11.882299000000000,80,0xFF,0xFF
11.882343062500000,80,0xFF,0xFF
11.882387562500000,80,0xFF,0xFF
11.882437625000000,80,0xFF,0xFF
11.882482124999999,80,0xFF,0xFF
11.882526687500000,80,0xFF,0xFF
11.882571187500000,80,0xFF,0xFF
11.882615749999999,80,0xFF,0xFF
11.882665250000001,80,0xFF,0xFF
11.882709812500000,80,0xFF,0xFF
11.882754312499999,80,0xFF,0xFF
11.882798875000001,80,0xFF,0xFF
11.882843375000000,80,0xFF,0xFF
11.882893437500000,80,0xFF,0xFF
11.882937437500001,80,0xFF,0xFF
11.882982000000000,80,0xFF,0xFF
11.883026500000000,80,0xFF,0xFF
11.883071062499999,80,0xFF,0xFF
11.883147624999999,80,0xFF,0xFF
11.883192125000001,80,0xFF,0xFF
11.883236687500000,80,0xFF,0xFF
11.883281187500000,80,0xFF,0xFF
11.883325749999999,80,0xFF,0xFF
11.883370250000000,80,0xFF,0xFF
11.883414812500000,80,0xFF,0xFF
11.883464312499999,80,0xFF,0xFF
11.883508875000000,80,0xFF,0xFF
11.883553375000000,80,0xFF,0xFF
11.883597937499999,80,0xFF,0xFF
11.883642437500001,80,0xFF,0xFF
11.883692500000000,80,0xFF,0xFF
11.883737000000000,80,0xFF,0xFF
11.883781062500001,80,0xFF,0xFF
11.883825562500000,80,0xFF,0xFF
11.883870125000000,80,0xFF,0xFF
11.883920125000000,80,0xFF,0xFF
11.883964687500001,80,0xFF,0xFF
11.884009187500000,80,0xFF,0xFF
11.884053249999999,80,0xFF,0xFF
11.884097750000000,80,0xFF,0xFF
11.884142312500000,80,0xFF,0xFF
11.884202812500000,80,0xFF,0xFF
11.884247374999999,80,0xFF,0xFF
11.884291875000001,80,0xFF,0xFF
11.884336437500000,80,0xFF,0xFF
11.884380437500001,80,0xFF,0xFF
11.884425000000000,80,0xFF,0xFF
11.884469500000000,80,0xFF,0xFF
11.884519562500000,80,0xFF,0xFF
11.884563562500000,80,0xFF,0xFF
11.884608125000000,80,0xFF,0xFF
11.884652624999999,80,0xFF,0xFF
11.885063937500000,80,0xFF,0xFF
11.885118937500000,80,0xFF,0xFF
11.885163500000001,80,0xFF,0xFF
11.885208000000000,80,0xFF,0xFF
11.885252562500000,80,0xFF,0xFF
11.885297062499999,80,0xFF,0xFF
11.885341625000001,80,0xFF,0xFF
11.885386125000000,80,0xFF,0xFF
11.885435687499999,80,0xFF,0xFF
11.885480187500001,80,0xFF,0xFF
11.885524750000000,80,0xFF,0xFF
11.885569250000000,80,0xFF,0xFF
11.885613812500001,80,0xFF,0xFF
11.885663312500000,80,0xFF,0xFF
11.885707875000000,80,0xFF,0xFF
11.885752374999999,80,0xFF,0xFF
11.885796937500000,80,0xFF,0xFF
11.885841437500000,80,0xFF,0xFF
11.885891500000000,80,0xFF,0xFF
11.885935999999999,80,0xFF,0xFF
11.885980062500000,80,0xFF,0xFF
11.886024562499999,80,0xFF,0xFF
11.886069125000001,80,0xFF,0xFF
11.886113625000000,80,0xFF,0xFF
11.886174187500000,80,0xFF,0xFF
11.886218687500000,80,0xFF,0xFF
11.886263250000001,80,0xFF,0xFF
11.886307750000000,80,0xFF,0xFF
11.886352312500000,80,0xFF,0xFF
11.886396812499999,80,0xFF,0xFF
11.886441375000000,80,0xFF,0xFF
11.886485875000000,80,0xFF,0xFF
11.886529937500001,80,0xFF,0xFF
11.886574437500000,80,0xFF,0xFF
11.886619000000000,80,0xFF,0xFF
11.886663499999999,80,0xFF,0xFF
11.886713562500001,80,0xFF,0xFF
11.886758062500000,80,0xFF,0xFF
11.886802125000001,80,0xFF,0xFF
11.886846625000000,80,0xFF,0xFF
11.886891187500000,80,0xFF,0xFF
11.886941187500000,80,0xFF,0xFF
11.886985749999999,80,0xFF,0xFF
11.887029750000000,80,0xFF,0xFF
11.887074312499999,80,0xFF,0xFF
11.887118812500001,80,0xFF,0xFF
11.887163375000000,80,0xFF,0xFF
11.887223875000000,80,0xFF,0xFF
11.887268437500000,80,0xFF,0xFF
11.887317937500001,80,0xFF,0xFF
11.887368000000000,80,0xFF,0xFF
11.888556312500000,81,0xFF,0x10
11.888603812500000,81,0xFF,0x06
11.888651875000001,81,0xFF,0x08
11.888699875000000,81,0xFF,0x00
11.888747437499999,81,0xFF,0x00
11.888795437500001,81,0xFF,0x0F
11.888843500000000,81,0xFF,0x3D
11.888891062500001,81,0xFF,0xAD
11.888946562499999,81,0xFF,0xFF
11.888991125000000,81,0xFF,0xFF
11.889035625000000,81,0xFF,0xFF
11.889080187499999,81,0xFF,0xFF
11.889157187500000,81,0xFF,0xFF
11.889201750000000,81,0xFF,0xFF
11.889267312499999,81,0xFF,0xFF
11.918326187500000,82,0xFF,0x07
11.918374187500000,82,0xFF,0x02
11.918421750000000,82,0xFF,0xDA
11.918475312500000,82,0xFF,0xA4
11.918530812500000,82,0xFF,0xFF
11.918575375000000,82,0xFF,0xFF
11.918619375000000,82,0xFF,0xFF
11.918664437500000,82,0xFF,0xFF
11.918708937500000,82,0xFF,0xFF
11.918753499999999,82,0xFF,0xFF
11.918797500000000,82,0xFF,0xFF
11.918842062500000,82,0xFF,0xFF
11.918886562499999,82,0xFF,0xFF
11.918931125000000,82,0xFF,0xFF
11.918975625000000,82,0xFF,0xFF
11.919025687500000,82,0xFF,0xFF
11.919069687500000,82,0xFF,0xFF
11.919119750000000,82,0xFF,0xFF
11.920210000000001,83,0xFF,0x10
11.920258000000000,83,0xFF,0x06
11.920306062500000,83,0xFF,0x08
11.920353562500001,83,0xFF,0x00
11.920401625000000,83,0xFF,0x00
11.920449124999999,83,0xFF,0x00
11.920497187500001,83,0xFF,0xD2
11.920544687500000,83,0xFF,0x5C
11.920600750000000,83,0xFF,0xFF
11.920644749999999,83,0xFF,0xFF
11.920689312500000,83,0xFF,0xFF
11.920739812500001,83,0xFF,0xFF
11.920783875000000,83,0xFF,0xFF
11.920828374999999,83,0xFF,0xFF
11.920894437499999,83,0xFF,0xFF
11.921912125000000,84,0xFF,0x06
11.921959687499999,84,0xFF,0x02
11.922007687500001,84,0xFF,0xEB
11.922055250000000,84,0xFF,0x97
11.922111250000000,84,0xFF,0xFF
11.922160812500000,84,0xFF,0xFF
11.922205312499999,84,0xFF,0xFF
11.922250375000001,84,0xFF,0xFF
11.922310937500001,84,0xFF,0xFF
11.922355437500000,84,0xFF,0xFF
11.922399499999999,84,0xFF,0xFF
11.922444000000000,84,0xFF,0xFF
11.922488500000000,84,0xFF,0xFF
11.922533062499999,84,0xFF,0xFF
11.922577562500001,84,0xFF,0xFF
11.922627625000001,84,0xFF,0xFF
11.922672187500000,84,0xFF,0xFF
11.922716187500001,84,0xFF,0xFF
11.922760687500000,84,0xFF,0xFF
11.922805250000000,84,0xFF,0xFF
11.922855312499999,84,0xFF,0xFF
11.922899812500001,84,0xFF,0xFF
11.922943812500000,84,0xFF,0xFF
11.922988374999999,84,0xFF,0xFF
11.923032875000001,84,0xFF,0xFF
11.923082937500000,84,0xFF,0xFF
11.923127437500000,84,0xFF,0xFF
11.923171500000000,84,0xFF,0xFF
11.923216000000000,84,0xFF,0xFF
11.923260562499999,84,0xFF,0xFF
11.923305062500001,84,0xFF,0xFF
11.923365625000001,84,0xFF,0xFF
11.923410187500000,84,0xFF,0xFF
11.923454687500000,84,0xFF,0xFF
11.923499250000001,84,0xFF,0xFF
11.923543750000000,84,0xFF,0xFF
11.923588312500000,84,0xFF,0xFF
11.923632812499999,84,0xFF,0xFF
11.923682875000001,84,0xFF,0xFF
11.923727375000000,84,0xFF,0xFF
11.923771437499999,84,0xFF,0xFF
11.923815937500001,84,0xFF,0xFF
11.923860500000000,84,0xFF,0xFF
11.923910500000000,84,0xFF,0xFF
11.923954562500001,84,0xFF,0xFF
11.923999062500000,84,0xFF,0xFF
11.924043624999999,84,0xFF,0xFF
11.924088125000001,84,0xFF,0xFF
11.924137687500000,84,0xFF,0xFF
