Time [s],Packet ID,MOSI,MISO
58.678453500000003,156,0x9E,0xFF
58.680309125000001,157,0x00,0x10
58.680400499999998,157,0x00,0x06
58.680491562500002,157,0x00,0x08
58.680583312499998,157,0x00,0x00
58.680674375000002,157,0x00,0x00
58.680766062499998,157,0x00,0x10
58.680866125000001,157,0x00,0xE3
58.680957187499999,157,0x00,0x4E
58.681063937499999,157,0x00,0xFF
58.681160374999997,157,0x55,0xFF
58.681257062500002,157,0x04,0xFF
58.681354812499997,157,0x00,0xFF
58.681451562500001,157,0x06,0xFF
58.681548624999998,157,0xB8,0xFF
58.681662687500001,157,0xF1,0xFF
58.686784187500002,158,0x00,0x03
58.686875562499999,158,0x00,0x1C
58.686975687500002,158,0x00,0x01
58.687067374999998,158,0x00,0x17
58.687158812500002,158,0x00,0xFF
58.687250499999998,158,0x00,0xFF
58.687341562500002,158,0x00,0x00
58.687433312499998,158,0x00,0x07
58.687533375000001,158,0x00,0x00
58.687624749999998,158,0x00,0x00
58.687716187500001,158,0x00,0x00
58.687807562499998,158,0x00,0x02
58.687899312500001,158,0x00,0x23
58.687990687499997,158,0x00,0x10
58.688082437500000,158,0x00,0x11
58.688173499999998,158,0x00,0x82
58.688265187500001,158,0x00,0x06
58.688356249999998,158,0x00,0xF7
58.688447687500002,158,0x00,0x23
58.688548062499997,158,0x00,0x00
58.688639812500000,158,0x00,0x05
58.688731187499997,158,0x00,0x68
58.688822562500000,158,0x00,0x0F
58.688922624999996,158,0x00,0x08
58.689014062500000,158,0x00,0x46
58.689105750000003,158,0x00,0xF7
58.689196812500001,158,0x00,0x23
58.689288249999997,158,0x00,0x00
58.689414999999997,158,0x00,0x83
58.689506062500001,158,0x00,0xE8
58.689612812500002,158,0x00,0xFF
58.689709874999998,158,0x55,0xFF
58.689806562500003,158,0x04,0xFF
58.689904312499998,158,0x00,0xFF
58.690001062500002,158,0x04,0xFF
58.690097812499999,158,0xFA,0xFF
58.690211875000003,158,0xD1,0xFF
60.755733312499999,159,0x00,0x07
60.755824687500002,159,0x00,0x02
60.755915750000000,159,0x00,0xDA
60.756007124999996,159,0x00,0xA4
60.756113874999997,159,0x00,0xFF
60.757212312500002,159,0x55,0xFF
60.757308999999999,159,0x0B,0xFF
60.757406750000001,159,0x00,0xFF
60.757503812499998,159,0x04,0xFF
60.757601250000000,159,0x01,0xFF
60.757698625000003,159,0x00,0xFF
60.757795999999999,159,0x00,0xFF
60.757893437500002,159,0x00,0xFF
60.757990812499997,159,0x03,0xFF
60.758088250000000,159,0x00,0xFF
60.758184937499998,159,0x00,0xFF
60.758281687500002,159,0x31,0xFF
60.758387124999999,159,0x59,0xFF
60.759858437500000,160,0x00,0x10
60.759949812499997,160,0x00,0x06
60.760041250000000,160,0x00,0x01
60.760141312499997,160,0x00,0x00
60.760232687500000,160,0x00,0x00
60.760324062499997,160,0x00,0x00
60.760415500000001,160,0x00,0xA5
60.760506874999997,160,0x00,0xAF
60.760613624999998,160,0x00,0xFF
60.760710375000002,160,0x55,0xFF
60.760807062500000,160,0x04,0xFF
60.760904812500002,160,0x00,0xFF
60.761001562499999,160,0x04,0xFF
60.761098312500003,160,0xFA,0xFF
60.761212374999999,160,0xD1,0xFF
60.762778437500003,161,0x00,0x08
60.762878499999999,161,0x00,0x03
60.762970250000002,161,0x00,0x00
60.763061624999999,161,0x00,0x6E
60.763153000000003,161,0x00,0x30
60.763259750000003,161,0x00,0xFF
60.763356500000000,161,0x55,0xFF
60.763453249999998,161,0x2C,0xFF
60.763550937500000,161,0x00,0xFF
60.763648000000003,161,0x04,0xFF
60.763745437499999,161,0x05,0xFF
60.763842187500003,161,0x68,0xFF
60.763939562499999,161,0x0F,0xFF
60.764036937500002,161,0x08,0xFF
60.764133999999999,161,0x46,0xFF
60.764231062500002,161,0x02,0xFF
60.764328499999998,161,0x05,0xFF
60.764425875000001,161,0x68,0xFF
60.764523312500003,161,0x0F,0xFF
60.764620687499999,161,0x08,0xFF
60.764718062500002,161,0x46,0xFF
60.764815499999997,161,0xF7,0xFF
60.764912250000002,161,0x23,0xFF
60.765009624999998,161,0x00,0xFF
60.765107000000000,161,0x82,0xFF
60.765204437500003,161,0x00,0xFF
60.765301812499999,161,0x00,0xFF
60.765398562500003,161,0x00,0xFF
60.765495937499999,161,0x00,0xFF
60.765593375000002,161,0x00,0xFF
60.765690749999997,161,0x07,0xFF
60.765788125000000,161,0x00,0xFF
60.765885249999997,161,0x83,0xFF
60.765981937500001,161,0x23,0xFF
60.766079374999997,161,0x10,0xFF
60.767179124999998,161,0x11,0xFF
60.767275812500003,161,0x82,0xFF
60.767390249999998,161,0x06,0xFF
60.767487625000001,161,0xF7,0xFF
60.767585062499997,161,0x23,0xFF
60.767682437500000,161,0x00,0xFF
60.767779875000002,161,0x42,0xFF
60.767877249999998,161,0x00,0xFF
60.767974625000001,161,0x00,0xFF
60.768072062500003,161,0x00,0xFF
60.768169437499999,161,0x00,0xFF
60.768265874999997,161,0x00,0xFF
60.768380562499999,161,0x00,0xFF
60.768478000000002,161,0x00,0xFF
60.768575374999998,161,0x17,0xFF
60.768671812500003,161,0x40,0xFF
60.768768874999999,161,0x47,0xFF
60.773481062499997,162,0x00,0x05
60.773572500000000,162,0x00,0x13
60.773672875000003,162,0x00,0x05
60.773764249999999,162,0x00,0x68
60.773855687500003,162,0x00,0x0F
60.773947374999999,162,0x00,0x08
60.774038812500002,162,0x00,0x46
60.774130499999998,162,0x00,0xF7
60.774221937500002,162,0x00,0x23
60.774313624999998,162,0x00,0x00
60.774405062500001,162,0x00,0x0B
60.774496437499998,162,0x00,0x11
60.774587812500002,162,0x00,0x06
60.774688249999997,162,0x00,0x80
60.774779625000001,162,0x00,0x04
60.774871374999996,162,0x00,0x12
60.774962750000000,162,0x00,0x01
60.775054500000003,162,0x00,0xF0
60.775145562500001,162,0x00,0x08
60.775236937499997,162,0x00,0x0E
60.775328312500001,162,0x00,0x1B
60.775435062500001,162,0x00,0xFF
60.775531812499999,162,0x55,0xFF
60.775628562500003,162,0x04,0xFF
60.775726624999997,162,0x00,0xFF
60.775823312500002,162,0x04,0xFF
60.775920062499999,162,0xFA,0xFF
60.776034125000002,162,0xD1,0xFF
60.783563624999999,163,0x00,0x07
60.783655000000003,163,0x00,0x02
60.783755437499998,163,0x00,0xDA
60.783846500000003,163,0x00,0xA4
60.783953562500002,163,0x00,0xFF
60.784050312500000,163,0x55,0xFF
60.784147375000003,163,0x0D,0xFF
60.784245062499998,163,0x00,0xFF
60.784341812500003,163,0x04,0xFF
60.784456562499997,163,0x00,0xFF
60.784553937500000,163,0x00,0xFF
60.784651375000003,163,0x00,0xFF
60.784748749999999,163,0x00,0xFF
60.784846187500001,163,0x03,0xFF
60.784943562499997,163,0x00,0xFF
60.785040625000001,163,0x01,0xFF
60.785138000000003,163,0x0B,0xFF
60.785235437499999,163,0x02,0xFF
60.785331812499997,163,0xC0,0xFF
60.785455249999998,163,0xB9,0xFF
60.787913562500002,164,0x00,0x10
60.788004999999998,164,0x00,0x06
60.788096687500001,164,0x00,0x00
60.788187749999999,164,0x00,0x00
60.788288187500001,164,0x00,0x0B
60.788379937499997,164,0x00,0x00
60.788480000000000,164,0x00,0xEB
60.788571374999997,164,0x00,0x05
60.788678124999997,164,0x00,0xFF
60.788774812500002,164,0x55,0xFF
60.788871937499998,164,0x04,0xFF
60.788969625000000,164,0x00,0xFF
60.789066374999997,164,0x04,0xFF
60.789163125000002,164,0xFA,0xFF
60.789277187499998,164,0xD1,0xFF
61.099570562499999,165,0x00,0x0E
61.099662000000002,165,0x00,0x0B
61.099753062500000,165,0x00,0x01
61.099931812500003,165,0x00,0x00
61.100023562499999,165,0x00,0x00
61.100114625000003,165,0x00,0x00
61.100206000000000,165,0x00,0x00
61.100297437499997,165,0x00,0x00
61.100389125000000,165,0x00,0x00
61.100489187500003,165,0x00,0x00
61.100580624999999,165,0x00,0x00
61.100672000000003,165,0x00,0xD2
61.100763375000000,165,0x00,0x97
61.100896812499997,165,0x00,0xFF
61.100993562500001,165,0x55,0xFF
61.101090312499998,165,0x04,0xFF
61.101188000000000,165,0x00,0xFF
61.101285062499997,165,0x04,0xFF
61.101381812500001,165,0xFA,0xFF
61.101496249999997,165,0xD1,0xFF
61.103207750000003,166,0x00,0x07
61.103299124999999,166,0x00,0x02
61.103390500000003,166,0x00,0xDA
61.103481562500001,166,0x00,0xA4
61.103588312500001,166,0x00,0xFF
61.103685062499999,166,0x55,0xFF
61.103782125000002,166,0x0B,0xFF
61.103879874999997,166,0x00,0xFF
61.103976625000001,166,0x00,0xFF
61.104073999999997,166,0x00,0xFF
61.104170375000002,166,0x00,0xFF
61.104267812499998,166,0x00,0xFF
61.104365187500001,166,0x00,0xFF
61.104462624999996,166,0x03,0xFF
61.104559999999999,166,0x00,0xFF
61.104657375000002,166,0x00,0xFF
61.104753812500000,166,0x3D,0xFF
61.104850874999997,166,0xEE,0xFF
61.106231812499999,167,0x00,0x10
61.106323187500003,167,0x00,0x06
61.106414937499999,167,0x00,0xFF
61.106506312500002,167,0x00,0x0F
61.107594749999997,167,0x00,0x00
61.107686125000001,167,0x00,0x00
61.107777499999997,167,0x00,0x83
61.107868937500001,167,0x00,0xBE
61.107975687500002,167,0x00,0xFF
61.108072374999999,167,0x55,0xFF
61.108169125000003,167,0x04,0xFF
61.108266874999998,167,0x00,0xFF
61.108363562500003,167,0x00,0xFF
61.108460312500000,167,0x7E,0xFF
61.108574375000003,167,0x91,0xFF
61.109935999999998,,0x00,0x0E
61.110027375000001,,0x00,0x0B
61.110118812499998,,0x00,0x01
61.110210187500002,,0x00,0x00
61.110301562499998,,0x00,0x00
61.110393312500001,,0x00,0x00
61.110484374999999,,0x00,0x00
61.110576125000001,,0x00,0x00
61.110667187499999,,0x00,0x00
61.110758875000002,,0x00,0x00
61.110849937499999,,0x00,0x00
61.110941687500002,,0x00,0xD2
61.111032750000000,,0x00,0x97
61.111139500000000,,0x00,0xFF
61.111236249999997,,0x55,0xFF
61.111332937500002,,0x04,0xFF
61.111430687499997,,0x00,0xFF
61.111527437500001,,0x00,0xFF
61.111624124999999,,0x7E,0xFF
61.111738250000002,,0x91,0xFF
